XXX-Seed,XXX-Intuition,XXXtitle,XXXinorg1,XXXinorg1mass,XXXinorg1moles,XXXinorg2,XXXinorg2mass,XXXinorg2moles,XXXinorg3,XXXinorg3mass,XXXinorg3moles,XXXorg1,XXXorg1mass,XXXorg1moles,XXXorg2,XXXorg2mass,XXXorg2moles,XXXoxlike1,XXXoxlike1mass,XXXoxlike1moles,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome (actual),predicted outcome
jho239.10,TRUE,mw20.2,Oxovanadium(2+) sulfate,0.324,0.002,Selenium dioxide,0.6212,0.0056,-1,-1,-1,2-aminomethyl-1-ethylpyrrolidine,0.5398,0.0042,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,15.78,39.9,48.27,4.46,6.07,31.22,4.2,8.67,16.42,15.82,267.54,267.54,236.74,30.8,231.96,35.58,32.08,0,4,15.78,39.9,48.27,4.46,6.07,31.22,4.2,8.67,16.42,15.82,267.54,267.54,236.74,30.8,231.96,35.58,32.08,0,4,15.78,39.9,48.27,4.46,6.07,31.22,4.2,8.67,16.42,15.82,267.54,267.54,236.74,30.8,231.96,35.58,32.08,0,4,15.78,39.9,48.27,4.46,6.07,31.22,4.2,8.67,16.42,15.82,267.54,267.54,236.74,30.8,231.96,35.58,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0404,0.0224,0,-0.0897,1.8019,0.0628,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.2681,1.0917,0.0143,3.1799,2.0882,0.5766,1.2938,0.1006,0.0032,0.6971,0.5965,0.3399,3.2809,0.5961,0.0088,1.9385,1.3424,0.4583,2.6107,0.3314,0.0068,1.4888,1.1161,0.4427,1,2,4
jho239.10,TRUE,mw20.3,Oxovanadium(2+) sulfate,0.3308,0.002,Selenium dioxide,0.6211,0.0056,-1,-1,-1,"N,N'-dimethyl-1,3-propanediamine",0.4192,0.0041,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0405,0.0218,0,-0.0871,1.859,0.0622,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.2673,1.0915,0.0143,3.1794,2.0879,0.5765,1.3209,0.1027,0.0033,0.7117,0.609,0.347,3.2941,0.5971,0.0088,1.9455,1.3484,0.4618,2.6377,0.3348,0.0069,1.5043,1.1276,0.4473,1,2,4
jho239.10,TRUE,mw20.4,Oxovanadium(2+) sulfate,0.3386,0.0021,Selenium dioxide,0.5648,0.0051,-1,-1,-1,"N,N'-diisopropylethylenediamine",0.5931,0.0041,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,19,45.75,57.28,6.35,7.34,26.18,3.23,12.67,19.51,18.41,384.27,384.27,305.05,79.21,355.52,28.75,33.22,0,4,19,45.75,57.28,6.35,7.34,26.18,3.23,12.67,19.51,18.41,384.27,384.27,305.05,79.21,355.52,28.75,33.22,0,4,19,45.75,57.28,6.35,7.34,26.18,3.23,12.67,19.51,18.41,384.27,384.27,305.05,79.21,355.52,28.75,33.22,0,4,19,45.75,57.28,6.35,7.34,26.18,3.23,12.67,19.51,18.41,384.27,384.27,305.05,79.21,355.52,28.75,33.22,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0383,0.0219,0,-0.0878,1.7433,0.0602,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.7898,0.9926,0.013,2.8912,1.8986,0.5243,1.3521,0.1051,0.0034,0.7285,0.6234,0.3552,3.0709,0.5488,0.0082,1.8098,1.261,0.4397,2.5448,0.323,0.0066,1.4513,1.0879,0.4315,1,3,3
jho239.10,TRUE,mw20.5,Oxovanadium(2+) sulfate,0.3309,0.002,Selenium dioxide,0.5835,0.0053,-1,-1,-1,"N,N,N',N'-tetramethyl-1,4-butanediamine",0.5864,0.0041,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0388,0.0217,0,-0.0433,1.7931,0.0605,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.9484,1.0254,0.0134,2.9869,1.9615,0.5416,1.3213,0.1027,0.0033,0.7119,0.6092,0.3471,3.1349,0.5641,0.0084,1.8494,1.2853,0.4444,2.557,0.3245,0.0067,1.4582,1.0931,0.4336,1,3,3
jho239.10,TRUE,mw20.7,Oxovanadium(2+) sulfate,0.3264,0.002,Selenium dioxide,0.5737,0.0052,-1,-1,-1,3-Aminopyrrolidine dihydrochloride,0.6751,0.0042,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,9.89,25.21,31.84,3.68,5.62,24.93,3.17,6.97,10.62,10.29,198.23,198.23,182.03,16.2,139.78,58.45,44.25,0,5,9.89,25.21,31.84,3.68,5.62,24.93,3.17,6.97,10.62,10.29,198.23,198.23,182.03,16.2,139.78,58.45,44.25,0,5,9.89,25.21,31.84,3.68,5.62,24.93,3.17,6.97,10.62,10.29,198.23,198.23,182.03,16.2,139.78,58.45,44.25,0,5,9.89,25.21,31.84,3.68,5.62,24.93,3.17,6.97,10.62,10.29,198.23,198.23,182.03,16.2,139.78,58.45,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038,0.0225,0,-0.1123,1.6899,0.0604,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8653,1.0082,0.0132,2.9367,1.9285,0.5325,1.3034,0.1013,0.0033,0.7022,0.6009,0.3424,3.0843,0.5548,0.0082,1.8195,1.2647,0.4375,2.5182,0.3196,0.0066,1.4361,1.0765,0.427,1,3,4
jho239.10,TRUE,mw20.8,Oxovanadium(2+) sulfate,0.326,0.002,Selenium dioxide,0.5892,0.0053,-1,-1,-1,2-(aminomethyl)piperidine,0.469,0.0043,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,11.75,31.85,40.72,4.57,4.94,23.34,3.47,8.96,12.41,12.96,270.1,270.1,229.07,41.02,178.48,91.62,41.78,0,4,11.75,31.85,40.72,4.57,4.94,23.34,3.47,8.96,12.41,12.96,270.1,270.1,229.07,41.02,178.48,91.62,41.78,0,4,11.75,31.85,40.72,4.57,4.94,23.34,3.47,8.96,12.41,12.96,270.1,270.1,229.07,41.02,178.48,91.62,41.78,0,4,11.75,31.85,40.72,4.57,4.94,23.34,3.47,8.96,12.41,12.96,270.1,270.1,229.07,41.02,178.48,91.62,41.78,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039,0.0231,0,-0.0925,1.6855,0.0621,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.9967,1.0355,0.0135,3.0161,1.9806,0.5469,1.3018,0.1012,0.0033,0.7014,0.6002,0.342,3.1492,0.5683,0.0084,1.8587,1.2904,0.4445,2.5504,0.3237,0.0066,1.4545,1.0903,0.4325,1,3,4
jho239.10,TRUE,mw20.9,Oxovanadium(2+) sulfate,0.3258,0.002,Selenium dioxide,0.5671,0.0051,-1,-1,-1,"N-isopropyl-1,3-propanediamine",0.4728,0.0041,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,15.02,36.68,48.96,5.75,5.84,22.55,3.24,11.24,15.63,14.71,325.39,325.39,256.5,68.89,262.21,63.18,44.25,0,5,15.02,36.68,48.96,5.75,5.84,22.55,3.24,11.24,15.63,14.71,325.39,325.39,256.5,68.89,262.21,63.18,44.25,0,5,15.02,36.68,48.96,5.75,5.84,22.55,3.24,11.24,15.63,14.71,325.39,325.39,256.5,68.89,262.21,63.18,44.25,0,5,15.02,36.68,48.96,5.75,5.84,22.55,3.24,11.24,15.63,14.71,325.39,325.39,256.5,68.89,262.21,63.18,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0376,0.0215,0,-0.1075,1.7474,0.0591,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8093,0.9966,0.013,2.903,1.9063,0.5264,1.301,0.1011,0.0033,0.701,0.5998,0.3418,3.0551,0.5489,0.0081,1.802,1.2531,0.4341,2.5014,0.3175,0.0065,1.4265,1.0693,0.4242,1,3,2
jho239.10,TRUE,mw20.10,Oxovanadium(2+) sulfate,0.3295,0.002,Selenium dioxide,0.573,0.0052,-1,-1,-1,3-(dimethylamino)-1-propylamine,0.435,0.0043,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038,0.0225,0,-0.0901,1.6878,0.0606,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8593,1.007,0.0132,2.9332,1.9262,0.5319,1.3157,0.1023,0.0033,0.7089,0.6066,0.3457,3.0875,0.5546,0.0082,1.821,1.2664,0.4388,2.5286,0.3209,0.0066,1.442,1.081,0.4288,1,3,4
jho239.10,TRUE,mw20.11,Oxovanadium(2+) sulfate,0.3288,0.002,Selenium dioxide,0.5633,0.0051,-1,-1,-1,N-methylethylenediamine,0.3166,0.0043,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,9.09,22.64,33.32,4.53,5.61,18.44,2.61,9.07,9.74,9.18,250.78,250.78,216.41,34.37,180.4,70.38,44.25,0,5,9.09,22.64,33.32,4.53,5.61,18.44,2.61,9.07,9.74,9.18,250.78,250.78,216.41,34.37,180.4,70.38,44.25,0,5,9.09,22.64,33.32,4.53,5.61,18.44,2.61,9.07,9.74,9.18,250.78,250.78,216.41,34.37,180.4,70.38,44.25,0,5,9.09,22.64,33.32,4.53,5.61,18.44,2.61,9.07,9.74,9.18,250.78,250.78,216.41,34.37,180.4,70.38,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0371,0.0224,0,-0.1118,1.6608,0.0595,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.7771,0.9899,0.0129,2.8835,1.8936,0.5229,1.3129,0.1021,0.0033,0.7074,0.6053,0.3449,3.045,0.546,0.0081,1.7955,1.2495,0.4339,2.5044,0.3179,0.0065,1.4282,1.0706,0.4247,2,3,4
jho239.10,TRUE,AM20.1,Oxovanadium(2+) sulfate,0.3221,0.002,Selenium dioxide,0.5721,0.0052,-1,-1,-1,"N-propyl-1,3-propanediamine",0.4724,0.0041,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,15.25,36.78,49.12,6.32,5.44,22.73,3.11,12.65,15.87,14.71,349.09,349.09,271.38,77.71,283.07,66.02,44.25,0,5,15.25,36.78,49.12,6.32,5.44,22.73,3.11,12.65,15.87,14.71,349.09,349.09,271.38,77.71,283.07,66.02,44.25,0,5,15.25,36.78,49.12,6.32,5.44,22.73,3.11,12.65,15.87,14.71,349.09,349.09,271.38,77.71,283.07,66.02,44.25,0,5,15.25,36.78,49.12,6.32,5.44,22.73,3.11,12.65,15.87,14.71,349.09,349.09,271.38,77.71,283.07,66.02,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0381,0.0217,0,-0.1085,1.7544,0.0598,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8517,1.0054,0.0131,2.9286,1.9232,0.5311,1.2862,0.1,0.0032,0.693,0.593,0.3379,3.069,0.5527,0.0082,1.8108,1.2581,0.4345,2.498,0.3171,0.0065,1.4246,1.0679,0.4236,1,2,3
